factory_code	EF_code	transformer_name	voltage	ONAN_val	ONAF_val	operation_start_time	dga_diag_time	dga_h2	dga_c2h2	dga_c2h4	dga_c2h6	dga_ch4	dga_c3h8	dga_co	dga_co2	dga_o2	dga_n2	dga_fluc	load_percent	coil_max_temp	dielec_str_te_1	dielec_str_te_2	dielec_str_te_3	dielec_str_te_4	dielec_str_te_5	dielec_str_te_6	acid_measure_val	moisture_rslt	furan_diag_time	furan_5H2F	furan_2FOL	furan_2FAL	furan_2ACF	furan_5M2F	part_discharge_diag	oltc_96T_diag	oltc_rslt	oltc_type	thermal_img_temp	noise_diag	fire_vul_type	fire_spread_loc	emerge_response_1s	redundancy	ato	online_og_chk	offline_safety_chk	sec_num	alarm_num	insul_1st_lvup	high_insul_adt	double_insul	55k_install	sfra_test	rip_install	vacuum_set
H1	EF1	TR4	154000	25	43.75	2024-11-01	2020-06-01	0	0	9	394	82	59	261	2167	21063	84213	-17	80.1	46	46.7	43.6	48.7	38.3	52.5	55.9	0.03	15.4	2020-06-01	0	0	19	0	0	이상	이상	9000	Vaccum	정상	이상	몰드	옥내	가능	N+1	미적용	미적용	적용	4	5	적용	적용	미적용	적용	적용	적용	적용
H2	EF1	TR5	154000	25	100	2021-10-25	2020-06-01	0	0	60	288	47	47	264	2293	26219	60616	60	58.6	50	51.8	46.5	37.6	35.6	33.5	34.4	0.02	27.8	2020-06-01	0	0	12	0	0	이상	이상	0	Oil	이상	정상	몰드	옥외	가능	N+1	적용	미적용	적용	4	5	적용	적용	적용	미적용	적용	적용	적용
P1	EF1	TR6	154000	35	37.5	2022-02-24	2020-06-01	0	0	53	288	20	64	573	1661	22285	66496	30	91.3	50	59.3	59.9	38.7	32.5	32.0	59.3	0.03	20.5	2020-06-01	0	0	10	0	0	이상	정상	0	Vaccum	이상	이상	몰드	옥내	불가	N+0	적용	미적용	적용	4	5	적용	적용	적용	적용	미적용	적용	적용
H2	EF1	TR7	154000	80	43.75	2020-06-02	2020-06-01	0	0	48	0	37	56	464	553	17468	37160	1	62.0	51	41.1	33.3	33.5	49.0	31.1	55.8	0.03	26.7	2020-06-01	0	0	4	0	0	이상	이상	13000	Vaccum	정상	이상	유입	옥외	가능	N+1	적용	적용	미적용	4	5	적용	적용	적용	적용	적용	적용	적용
H2	EF1	TR8	154000	25	30	2023-06-22	2020-06-01	0	0	29	394	26	10	326	872	9144	30462	60	69.8	50	56.3	51.8	38.6	34.7	54.8	43.3	0.02	21.3	2020-06-01	0	0	9	0	0	양호	정상	6000	Oil	이상	이상	몰드	옥외	불가	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	적용	미적용	적용
P1	EF1	BANK10	154000	25	37.5	2021-10-27	2020-06-01	0	0	90	0	0	3	345	2805	13289	33968	-1	17.9	42	37.4	43.3	31.5	37.1	44.0	42.0	0.03	25.6	2020-06-01	0	0	9	0	0	이상	이상	9000	Oil	이상	이상	몰드	옥내	가능	N+N	적용	적용	미적용	4	5	미적용	적용	적용	미적용	적용	적용	적용
H1	EF1	BANK11	22900	35	30	2021-05-22	2020-06-01	0	0	3	0	14	43	380	1968	27048	83292	60	12.8	43	46.4	30.5	44.3	46.8	57.1	49.9	0.03	19.7	2020-06-01	0	0	16	0	0	양호	정상	6000	Oil	이상	정상	유입	옥외	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
H1	EF1	TR9	22900	30	37.5	2020-12-02	2020-06-01	0	0	53	0	42	65	317	1364	17601	56103	30	86.5	47	39.7	37.7	57.3	44.6	54.4	47.0	0.02	33.5	2020-06-01	0	0	1	0	0	양호	이상	9000	Oil	정상	정상	몰드	옥내	가능	N+0	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
P1	EF1	TR10	22900	80	37.5	2019-11-04	2020-06-01	0	0	97	0	31	83	85	1462	15713	35038	60	3.6	49	57.6	31.0	51.6	51.4	59.0	55.0	0.02	28.1	2020-06-01	0	0	3	0	0	양호	이상	0	Oil	정상	정상	몰드	옥내	불가	N+N	미적용	미적용	적용	4	5	적용	적용	적용	적용	적용	적용	미적용
H2	EF1	TR11	22900	35	100	2018-01-14	2020-06-01	0	0	16	394	71	16	623	882	21996	35448	30	61.3	57	36.0	45.6	45.3	52.7	57.9	30.7	0.03	23.7	2020-06-01	0	0	19	0	0	양호	정상	18000	Vaccum	정상	정상	몰드	옥내	가능	N+0	적용	미적용	적용	4	5	적용	적용	미적용	적용	적용	적용	적용
H2	EF1	TR12	22900	30	100	2024-08-20	2020-06-01	0	0	81	288	76	8	296	1425	10390	93426	30	27.8	55	56.7	57.8	34.4	37.1	50.6	35.6	0.03	34.1	2020-06-01	0	0	6	0	0	이상	정상	18000	Vaccum	이상	정상	유입	옥외	가능	N+0	적용	적용	적용	4	5	적용	적용	적용	적용	미적용	적용	적용
K1	EF1	TR13	22900	25	37.5	2020-08-10	2020-06-01	0	0	77	288	52	82	506	1433	19832	90975	-1	37.0	54	57.8	43.5	57.2	42.6	30.7	58.7	0.02	17.9	2020-06-01	0	0	18	0	0	이상	정상	18000	Vaccum	이상	이상	유입	옥내	불가	N+1	적용	적용	미적용	4	5	미적용	적용	적용	적용	적용	미적용	적용
P1	EF1	TR14	22900	35	37.5	2024-03-31	2020-06-01	0	0	0	0	36	54	604	1167	28702	42770	-1	43.7	56	40.6	46.7	34.2	58.7	51.3	50.9	0.02	30.4	2020-06-01	0	0	16	0	0	이상	이상	9000	Vaccum	정상	정상	유입	옥외	가능	N+N	미적용	적용	적용	4	5	미적용	적용	적용	적용	적용	적용	적용
K1	EF1	BANK12	22900	35	37.5	2021-05-31	2020-06-01	0	0	97	394	19	31	442	1725	29943	50543	-17	53.1	55	39.5	32.2	32.4	46.4	31.5	49.1	0.02	28.5	2020-06-01	0	0	10	0	0	양호	정상	13000	Oil	이상	정상	몰드	옥내	불가	N+N	미적용	적용	적용	4	5	적용	적용	적용	미적용	적용	미적용	적용
K1	EF1	BANK13	22900	35	100	2020-04-15	2020-06-01	0	0	56	288	42	37	242	872	13111	71355	30	30.7	54	39.5	53.8	34.4	32.5	58.5	46.1	0.03	20.6	2020-06-01	0	0	7	0	0	양호	정상	0	Oil	정상	정상	유입	옥내	불가	N+1	적용	적용	미적용	4	5	미적용	미적용	적용	미적용	미적용	미적용	적용
H1	EF1	BANK14	154000	35	37.5	2022-07-25	2020-06-01	0	0	18	0	65	25	514	1556	28427	36038	-1	89.6	40	58.2	49.4	53.0	41.0	37.3	41.5	0.03	28.5	2020-06-01	0	0	14	0	0	이상	이상	18000	Oil	정상	정상	유입	옥외	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
K1	EF1	BANK15	22900	35	100	2022-08-08	2020-06-01	0	0	40	288	92	98	638	572	20479	65600	-17	13.2	44	40.5	30.3	36.6	53.5	32.2	49.6	0.03	34.9	2020-06-01	0	0	18	0	0	이상	이상	13000	Vaccum	정상	정상	몰드	옥내	불가	N+0	적용	적용	적용	4	5	적용	적용	적용	미적용	적용	적용	미적용
P1	EF1	BANK16	154000	30	37.5	2020-01-21	2020-06-01	0	0	35	394	43	3	341	1817	15507	88330	30	1.7	42	53.3	53.5	31.2	46.2	38.7	44.7	0.03	17.9	2020-06-01	0	0	9	0	0	이상	정상	6000	Oil	정상	이상	유입	옥외	가능	N+1	적용	적용	적용	4	5	적용	적용	적용	적용	적용	미적용	적용
H1	EF1	BANK17	154000	25	100	2022-12-31	2020-06-01	0	0	8	0	77	11	640	2395	20472	30592	-17	22.3	51	46.2	46.3	45.0	32.7	55.5	56.5	0.02	33.7	2020-06-01	0	0	0	0	0	이상	이상	0	Oil	이상	정상	유입	옥외	가능	N+N	적용	적용	미적용	4	5	적용	적용	적용	적용	적용	미적용	미적용
H1	EF1	TR15	22900	30	100	2023-06-26	2020-06-01	0	0	78	288	14	42	598	1764	27325	97041	-17	23.2	41	35.5	59.1	54.3	56.7	59.3	48.0	0.03	18.6	2020-06-01	0	0	9	0	0	양호	이상	18000	Oil	정상	이상	유입	옥내	불가	N+1	적용	적용	적용	4	5	적용	적용	적용	적용	미적용	미적용	미적용
P1	EF1	TR16	22900	80	43.75	2020-05-14	2020-06-01	0	0	50	394	17	87	293	518	14701	65401	-1	27.9	56	41.5	56.5	59.0	55.0	56.3	51.8	0.02	32.0	2020-06-01	0	0	18	0	0	이상	이상	18000	Oil	정상	정상	유입	옥내	가능	N+0	적용	적용	적용	4	5	적용	적용	미적용	적용	적용	적용	적용
H1	EF1	BANK18	154000	30	30	2015-12-02	2020-06-01	0	0	47	0	47	34	596	2879	13979	33422	-1	63.7	41	39.6	51.7	31.0	36.8	58.1	39.9	0.02	24.3	2020-06-01	0	0	12	0	0	양호	이상	6000	Vaccum	이상	이상	몰드	옥외	불가	N+0	적용	적용	적용	4	5	적용	적용	미적용	적용	미적용	적용	적용
P1	EF1	BANK19	22900	35	37.5	2024-04-24	2020-06-01	0	0	27	0	97	71	243	1214	16815	56847	30	87.5	55	44.5	44.4	47.9	40.5	48.9	31.0	0.02	27.3	2020-06-01	0	0	14	0	0	이상	정상	0	Oil	이상	이상	몰드	옥내	불가	N+1	미적용	적용	미적용	4	5	적용	적용	미적용	적용	적용	적용	적용
P1	EF1	TR17	22900	30	37.5	2022-03-26	2020-06-01	0	0	85	0	90	76	283	2544	20989	46975	1	33.1	52	48.1	38.7	46.0	38.9	42.8	55.4	0.03	22.7	2020-06-01	0	0	20	0	0	양호	정상	0	Vaccum	정상	정상	유입	옥외	가능	N+1	적용	적용	적용	4	5	적용	미적용	적용	적용	미적용	적용	미적용
K1	EF1	BANK20	22900	30	43.75	2015-01-23	2020-06-01	0	0	76	394	60	73	312	887	15555	77527	-1	29.8	52	40.5	37.0	30.9	35.7	49.0	45.3	0.03	28.9	2020-06-01	0	0	10	0	0	양호	이상	13000	Vaccum	정상	정상	유입	옥외	가능	N+0	적용	미적용	미적용	4	5	적용	미적용	적용	미적용	적용	적용	적용
K1	EF1	BANK21	22900	25	37.5	2017-05-15	2020-06-01	0	0	50	288	15	86	566	2553	21501	44827	30	12.2	41	57.3	38.4	39.7	36.8	53.5	45.5	0.03	30.6	2020-06-01	0	0	6	0	0	이상	정상	18000	Vaccum	이상	정상	몰드	옥내	가능	N+0	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
P1	EF1	BANK22	22900	80	37.5	2023-05-28	2020-06-01	0	0	58	0	70	59	574	2990	23378	33766	-17	85.4	48	55.6	53.2	32.2	39.5	38.9	41.8	0.03	16.7	2020-06-01	0	0	0	0	0	이상	이상	9000	Vaccum	정상	정상	몰드	옥외	가능	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	미적용	적용	미적용
H2	EF1	TR18	154000	25	100	2016-07-13	2020-06-01	0	0	79	0	91	54	256	2561	11745	52409	-17	32.6	60	32.2	49.6	52.7	52.9	55.7	43.8	0.03	32.8	2020-06-01	0	0	14	0	0	양호	이상	13000	Oil	이상	이상	유입	옥내	가능	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
K1	EF1	TR19	22900	35	37.5	2020-10-13	2020-06-01	0	0	83	394	83	67	343	1734	24235	93920	1	39.2	42	44.5	49.7	40.8	39.9	48.7	37.3	0.03	15.2	2020-06-01	0	0	15	0	0	양호	정상	6000	Oil	정상	정상	몰드	옥내	불가	N+0	적용	적용	적용	4	5	적용	적용	적용	적용	적용	미적용	적용
K1	EF1	TR20	22900	25	43.75	2015-08-18	2020-06-01	0	0	16	0	57	11	370	1796	17063	35392	1	63.5	60	59.9	39.9	46.0	41.9	52.8	37.4	0.02	29.2	2020-06-01	0	0	5	0	0	양호	이상	9000	Oil	이상	이상	유입	옥내	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	미적용	적용	적용	미적용
H2	EF1	BANK23	154000	80	30	2015-08-22	2020-06-01	0	0	11	288	99	24	146	1530	27401	92554	-1	17.9	52	41.7	42.8	52.2	57.4	36.1	53.9	0.03	16.4	2020-06-01	0	0	3	0	0	양호	정상	9000	Oil	이상	이상	몰드	옥외	불가	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
P1	EF1	TR21	154000	25	30	2024-01-10	2020-06-01	0	0	88	288	3	63	542	1126	13396	46963	-17	24.4	49	59.9	42.0	60.0	50.4	58.9	50.8	0.03	31.2	2020-06-01	0	0	6	0	0	양호	이상	9000	Oil	정상	이상	유입	옥외	불가	N+N	적용	적용	적용	4	5	적용	적용	적용	미적용	적용	미적용	적용
P1	EF1	BANK24	154000	35	30	2024-03-27	2020-06-01	0	0	36	0	14	74	89	1978	25518	63198	-17	92.5	54	43.5	57.2	34.2	42.8	47.7	32.6	0.03	18.1	2020-06-01	0	0	9	0	0	이상	정상	18000	Oil	정상	정상	유입	옥외	가능	N+1	적용	적용	미적용	4	5	미적용	적용	적용	미적용	미적용	적용	적용
H2	EF1	TR22	22900	30	43.75	2024-10-07	2020-06-01	0	0	57	0	67	10	131	931	11268	51293	-1	98.0	43	53.4	42.7	34.7	57.3	44.3	38.5	0.03	18.6	2020-06-01	0	0	4	0	0	양호	이상	18000	Oil	정상	정상	몰드	옥내	불가	N+1	미적용	적용	적용	4	5	적용	적용	미적용	미적용	적용	적용	적용
P1	EF1	TR23	22900	25	30	2022-02-16	2020-06-01	0	0	46	288	78	55	554	508	20483	60927	30	13.8	60	41.2	31.0	33.4	60.0	38.1	42.3	0.03	27.7	2020-06-01	0	0	13	0	0	양호	이상	9000	Vaccum	이상	정상	몰드	옥내	불가	N+N	적용	미적용	미적용	4	5	적용	적용	적용	적용	적용	미적용	적용
H1	EF1	TR24	22900	25	37.5	2019-09-04	2020-06-01	0	0	49	288	65	63	333	1639	10365	77275	60	91.4	49	47.6	56.3	36.1	31.1	54.4	31.9	0.02	19.6	2020-06-01	0	0	5	0	0	이상	정상	13000	Oil	이상	이상	유입	옥외	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
H2	EF1	BANK25	154000	80	43.75	2017-04-30	2020-06-01	0	0	4	0	42	71	384	1963	23045	44171	1	72.3	58	30.2	33.4	30.8	37.0	36.5	55.4	0.02	29.7	2020-06-01	0	0	18	0	0	이상	정상	13000	Vaccum	이상	이상	몰드	옥내	불가	N+N	적용	적용	적용	4	5	적용	적용	미적용	적용	적용	적용	적용
P1	EF1	TR25	22900	25	30	2020-09-30	2020-06-01	0	0	58	288	18	15	108	899	23583	93284	-1	6.4	41	47.5	58.6	51.4	49.6	41.6	33.4	0.02	29.0	2020-06-01	0	0	0	0	0	양호	이상	18000	Oil	이상	정상	유입	옥내	불가	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	미적용	적용	적용
P1	EF1	BANK26	154000	25	100	2016-11-25	2020-06-01	0	0	5	0	10	23	61	1270	29004	90815	-17	14.3	41	44.8	54.7	35.4	42.8	35.0	53.6	0.02	22.2	2020-06-01	0	0	13	0	0	양호	이상	13000	Vaccum	정상	이상	유입	옥외	불가	N+1	적용	적용	적용	4	5	적용	미적용	적용	적용	미적용	적용	적용
K1	EF1	TR26	154000	35	100	2021-09-29	2020-06-01	0	0	46	0	99	16	184	958	24263	43087	-1	90.5	47	52.6	56.2	40.8	57.1	39.0	39.2	0.02	18.2	2020-06-01	0	0	5	0	0	양호	정상	13000	Vaccum	정상	정상	몰드	옥외	불가	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
H2	EF1	TR27	154000	80	37.5	2016-10-15	2020-06-01	0	0	36	394	29	87	593	656	16664	70694	30	33.7	55	48.3	35.5	45.1	58.7	34.8	37.8	0.03	28.4	2020-06-01	0	0	9	0	0	양호	이상	6000	Vaccum	정상	이상	유입	옥외	가능	N+1	적용	적용	적용	4	5	적용	미적용	적용	미적용	적용	적용	적용
K1	EF1	TR28	22900	35	30	2023-11-27	2020-06-01	0	0	71	394	77	94	604	1758	12127	39381	60	66.5	46	46.0	31.8	39.8	33.1	34.1	55.7	0.02	22.6	2020-06-01	0	0	19	0	0	이상	이상	0	Vaccum	이상	정상	유입	옥내	불가	N+1	적용	적용	미적용	4	5	적용	적용	적용	적용	적용	적용	적용
K1	EF1	TR29	154000	30	43.75	2019-09-11	2020-06-01	0	0	95	0	41	84	111	991	15034	71909	-17	49.6	52	58.2	35.3	47.8	44.8	30.7	34.8	0.03	17.5	2020-06-01	0	0	4	0	0	이상	이상	6000	Oil	이상	이상	몰드	옥외	가능	N+0	적용	적용	미적용	4	5	적용	적용	적용	적용	적용	적용	적용
P1	EF1	BANK27	22900	35	43.75	2015-01-02	2020-06-01	0	0	64	0	43	0	433	2873	19388	97874	30	14.6	41	50.3	59.3	52.0	48.1	33.5	52.6	0.02	28.4	2020-06-01	0	0	3	0	0	양호	이상	9000	Oil	정상	정상	몰드	옥내	불가	N+N	적용	적용	미적용	4	5	적용	적용	적용	적용	적용	미적용	적용
H2	EF1	BANK28	154000	80	37.5	2017-09-18	2020-06-01	0	0	33	0	90	23	435	2518	22633	79736	30	53.1	55	57.0	43.9	51.4	34.3	56.3	50.3	0.03	19.6	2020-06-01	0	0	11	0	0	양호	정상	6000	Oil	정상	정상	몰드	옥내	불가	N+N	적용	적용	적용	4	5	미적용	적용	적용	적용	적용	적용	적용
P1	EF1	TR30	154000	35	100	2022-05-01	2020-06-01	0	0	5	0	42	44	357	2747	27759	36164	-1	29.4	52	42.7	30.0	54.7	53.4	46.1	30.4	0.03	19.7	2020-06-01	0	0	13	0	0	이상	이상	18000	Vaccum	이상	정상	몰드	옥내	가능	N+1	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
H2	EF1	TR31	154000	25	30	2016-08-30	2020-06-01	0	0	91	288	64	39	283	1734	27825	61278	60	26.8	50	56.3	42.0	48.3	50.9	53.0	48.3	0.02	23.0	2020-06-01	0	0	14	0	0	양호	정상	0	Oil	정상	이상	몰드	옥내	가능	N+1	적용	적용	적용	4	5	적용	적용	미적용	적용	미적용	적용	적용
H1	EF1	TR32	22900	80	37.5	2023-08-19	2020-06-01	0	0	11	394	78	56	419	1161	12113	68968	-17	74.1	57	55.8	32.7	31.0	35.7	46.5	53.8	0.02	34.2	2020-06-01	0	0	6	0	0	이상	이상	6000	Vaccum	이상	정상	몰드	옥외	불가	N+N	적용	적용	미적용	4	5	적용	적용	미적용	적용	적용	적용	적용
K1	EF1	TR33	22900	25	43.75	2024-07-16	2020-06-01	0	0	13	288	35	75	584	2360	13978	61698	-17	47.7	55	52.7	54.5	53.2	40.5	30.0	36.7	0.03	22.8	2020-06-01	0	0	4	0	0	이상	정상	18000	Vaccum	정상	정상	유입	옥내	가능	N+0	적용	적용	적용	4	5	적용	적용	미적용	적용	미적용	적용	적용
P1	EF1	BANK29	22900	35	100	2021-09-09	2020-06-01	0	0	82	394	30	8	623	1354	9447	65825	-17	97.3	53	56.9	51.5	42.3	51.1	49.9	41.8	0.02	22.1	2020-06-01	0	0	15	0	0	이상	정상	18000	Vaccum	정상	정상	몰드	옥내	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	미적용	적용	적용
P1	EF1	BANK30	22900	35	43.75	2021-01-09	2020-06-01	0	0	18	288	21	86	594	1405	29139	39793	-17	10.0	60	31.3	42.3	54.9	43.3	31.1	42.9	0.03	23.6	2020-06-01	0	0	15	0	0	양호	정상	9000	Vaccum	이상	정상	유입	옥외	가능	N+N	적용	적용	적용	4	5	미적용	적용	미적용	적용	적용	적용	적용
K1	EF1	BANK31	154000	35	100	2019-11-08	2020-06-01	0	0	49	394	65	92	492	2132	21775	57640	-1	42.1	57	49.9	44.9	38.6	54.3	44.5	42.6	0.02	17.2	2020-06-01	0	0	2	0	0	양호	정상	18000	Oil	정상	정상	유입	옥외	불가	N+N	적용	적용	적용	4	5	미적용	적용	적용	적용	적용	적용	적용
K1	EF1	BANK32	22900	80	43.75	2018-07-29	2020-06-01	0	0	52	394	23	44	89	1563	19803	98735	-1	19.4	56	52.5	56.7	33.6	33.3	33.2	46.3	0.03	27.7	2020-06-01	0	0	1	0	0	양호	정상	18000	Vaccum	정상	이상	유입	옥외	가능	N+1	적용	적용	적용	4	5	미적용	적용	적용	적용	적용	적용	적용
H1	EF1	TR34	154000	30	100	2022-03-26	2020-06-01	0	0	20	288	74	93	511	2564	17234	96843	30	16.9	43	46.8	49.6	43.8	44.8	52.2	42.7	0.03	19.7	2020-06-01	0	0	13	0	0	양호	정상	18000	Vaccum	정상	정상	몰드	옥외	불가	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	미적용	적용	적용
H2	EF1	TR35	22900	30	43.75	2017-12-24	2020-06-01	0	0	35	394	34	73	178	1810	16029	95427	1	22.9	49	35.8	44.6	57.5	58.3	51.9	58.9	0.02	28.9	2020-06-01	0	0	5	0	0	이상	정상	18000	Vaccum	정상	이상	몰드	옥외	불가	N+N	미적용	적용	적용	4	5	적용	적용	미적용	적용	적용	적용	미적용
H2	EF1	TR36	22900	30	30	2015-02-11	2020-06-01	0	0	75	394	9	57	225	2528	23507	81328	-17	87.7	48	46.8	49.1	56.3	40.1	41.1	44.8	0.02	33.0	2020-06-01	0	0	18	0	0	양호	정상	9000	Vaccum	이상	정상	유입	옥외	가능	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	미적용	적용
H2	EF1	BANK33	154000	35	30	2024-08-22	2020-06-01	0	0	60	0	18	66	611	2035	16371	54705	-17	45.3	51	43.1	35.7	53.8	48.1	33.9	51.4	0.02	26.8	2020-06-01	0	0	14	0	0	이상	이상	9000	Vaccum	이상	정상	유입	옥외	불가	N+0	적용	미적용	미적용	4	5	적용	적용	적용	적용	적용	적용	적용
H1	EF1	BANK34	154000	30	30	2024-07-24	2020-06-01	0	0	57	288	6	27	422	2855	17806	92243	-1	92.2	55	33.3	32.9	59.5	48.0	59.3	45.8	0.03	29.5	2020-06-01	0	0	16	0	0	이상	이상	18000	Oil	이상	이상	유입	옥내	불가	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
H1	EF1	BANK35	154000	30	100	2019-08-08	2020-06-01	0	0	71	394	53	23	75	2281	14058	44001	-17	4.4	47	52.1	42.1	43.1	40.7	57.4	53.5	0.03	28.2	2020-06-01	0	0	0	0	0	양호	이상	18000	Vaccum	정상	이상	유입	옥외	불가	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	적용	적용	미적용
